text,clean_text,label,mentions_dem,mentions_rep
  SURFACE by @KevinSiers https://t.co/MgYqbNvQic  🇺🇸🇺🇸🇺🇸🇺🇸  cf https://t.co/XzY573WzIm,  surface by  kevinsiers             cf ,Republican,[],[]
" Team Cancels  Event After Highway ‘Ambush’ by  Cavalry

This is anti-democratic.  https://t.co/sIOn5kFrAj", team cancels  event after highway  ambush  by  cavalry  this is anti-democratic.  ,Republican,"['Biden', 'democrat', 'democratic']",[]
"""Trump’s now back in charge. It’s not the doctors,"" said Jared Kushner.

Remember before, I said ""Don't let the monkey drive the bus..."" Yep! See what happened? The monkey is still at the wheel and continues to wreak havoc! 
 https://t.co/AkqSmq53wu via @HuffPostPol"," trump s now back in charge. it s not the doctors,  said jared kushner.  remember before, i said  don t let the monkey drive the bus...  yep  see what happened  the monkey is still at the wheel and continues to wreak havoc     via  huffpostpol",Democrat,[],"['Trump', 'Trump']"
"  
Vice President Pence: NEVADA - GET OUT AND VOTE! 

https://t.co/NKABiO5kpt via @YouTube",   vice president pence: nevada - get out and vote     via  youtube,Republican,[],"['Trump', 'Pence']"
" = LEGIT CANDIDATES ONLY

 is 



              https://t.co/dF5H4ZYK7Z",   legit candidates only   is                   ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
"If Obama couldn't get stuff done, why on earth do you think Joe Biden can?

There's only one President who has delivered on his promises - @realDonaldTrump.

  ","if obama couldn t get stuff done, why on earth do you think joe biden can   there s only one president who has delivered on his promises -  realdonaldtrump.    ",Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Donald']"
"Your neighbours are Nazis.

I said, your neighbours are Nazis.

Prove me wrong.  

https://t.co/vuznk2r0Sj","your neighbours are nazis.  i said, your neighbours are nazis.  prove me wrong.    ",Democrat,[],[]
"Donald Trump doesn't care about his gop sycophants or his followers. He'll move on to the next scam soon enough, but the millions of people he's riled up aren't going anywhere. Keep your eyes open America! Anything can happen.     https://t.co/RTbRTob7SR","donald trump doesn t care about his gop sycophants or his followers. he ll move on to the next scam soon enough, but the millions of people he s riled up aren t going anywhere. keep your eyes open america  anything can happen.     ",Republican,[],"['Trump', 'Trump', 'Donald', 'gop']"
Today is game day! Get out and vote Trump! Vote Republican down ticket!    ,today is game day  get out and vote trump  vote republican down ticket     ,Republican,[],"['Trump', 'Republican']"
     https://t.co/W2LYo5aSM5,     ,Democrat,"['Biden', 'Harris']","['Trump', 'Trump', 'trump']"
Who’s ready for season 2 of  - this isn’t an endorsement but I know a shit ton of people will become even more enraged and empowered by the orange mans second term 🤷🏻‍♂️ Honestly it’s entertaining and frightening at the same time. ,who s ready for season 2 of  - this isn t an endorsement but i know a shit ton of people will become even more enraged and empowered by the orange mans second term       honestly it s entertaining and frightening at the same time. ,Democrat,[],[]
"If this  doesn't work out in your favor, how do plan to move forward      ","if this  doesn t work out in your favor, how do plan to move forward      ",Republican,"['Biden', 'Harris']",[]
TRUMP WILL WIN!!!         @SenKamalaHarris @dbongino @JoeBiden @TrumpWarRoom https://t.co/r1ctqxQbgh,trump will win             senkamalaharris  dbongino  joebiden  trumpwarroom ,Republican,"['Joe', 'Joe', 'Biden', 'Biden', 'Biden', 'Biden', 'Kamala', 'Harris', 'Harris', 'Harris']","['TRUMP', 'Trump', 'Trump', 'Trump', 'Pence']"
"Just something to think about.... for you Trump supporters out there.... 
https://t.co/gISE6K2Txn

          ",just something to think about.... for you trump supporters out there....              ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
It's Election Day! This is not just the day we vote and find out the results. Today is our Independence Day and we will take back our country from @realDonaldTrump     ,it s election day  this is not just the day we vote and find out the results. today is our independence day and we will take back our country from  realdonaldtrump     ,Democrat,"['Biden', 'Harris']","['Trump', 'Trump', 'Donald']"
https://t.co/sQ65lgXGeY                           ,                           ,Democrat,"['Biden', 'Biden']","['Trump', 'trump']"
via @NYTimes We knew this would be the case unless there was a Blue Wave.   https://t.co/xrGRPWfrIw,via  nytimes we knew this would be the case unless there was a blue wave.   ,Democrat,[],[]
"MUSIC COLLECTIBLES FREE SHIPPING 
https://t.co/sgwTZjeHcI
https://t.co/FaSxSB83zl
                          https://t.co/qvS3tUBXRv",music collectibles free shipping                              ,Democrat,['Biden'],['Trump']
 https://t.co/EYhV9FtYNR, ,Republican,[],[]
"I couldn't resist.
  @Schwarzenegger @JimCameron   https://t.co/ipTjJ9nBac",i couldn t resist.    schwarzenegger  jimcameron   ,Democrat,[],['Trump']
"""First Lady Melania Trump delivers Brilliant Speech in Wapwallopen, Pennsylvania  ""
https://t.co/PiwbZaDNB2"," first lady melania trump delivers brilliant speech in wapwallopen, pennsylvania    ",Republican,[],['Trump']
"Donald Trump will be the Winner of tomorrow's Election!!!!

PLEASE RETWEET IF YOU SUPPORT @realDonaldTrump 

",donald trump will be the winner of tomorrow s election      please retweet if you support  realdonaldtrump   ,Republican,[],"['Trump', 'Trump', 'Donald', 'Donald']"
"Is China Funding the Phony Joe Biden Campaign?     https://t.co/CdpW0DNkge    Biden campaign using Dark Money to ""BUY"" the election on local and state levels.       ",is china funding the phony joe biden campaign          biden campaign using dark money to  buy  the election on local and state levels.       ,Republican,"['Joe', 'Biden', 'Biden']",[]
What is your fantasy for Election Day?    https://t.co/BZLkU2xao6,what is your fantasy for election day     ,Democrat,['Biden'],['Trump']
"OMG! These racist, ignorant, morally corrupt trump supporters are really scared, they are loosing it. - literally 
They have stepped up their public displays of insanity!      https://t.co/qEhUmpDite","omg  these racist, ignorant, morally corrupt trump supporters are really scared, they are loosing it. - literally  they have stepped up their public displays of insanity       ",Democrat,"['Biden', 'Biden', 'Harris', 'Harris']",['trump']
Cities preparing for riots upon election results ...refresh my memory which side riots when they don’t get their way??? ....,cities preparing for riots upon election results ...refresh my memory which side riots when they don t get their way    ....,Republican,[],[]
"   

Did Donald Trump have his Joe McCarthy moment on Thursday night?
Do Republicans begin to distance themselves from this sociopath?
I hope so.
https://t.co/qFVNa0CnCH via @ConversationUS",     did donald trump have his joe mccarthy moment on thursday night  do republicans begin to distance themselves from this sociopath  i hope so.  via  conversationus,Democrat,"['Joe', 'Democrat']","['Trump', 'Donald', 'Republicans', 'Republican']"
"❗WARNING❗❗UNCENSORED❗
TRUMP IS A RACIST!!! Wait... What? That's not Trump!? Get out and VOTE it is important! Twitter will probably delete this so watch it quick! 
 

@hodgetwins

https://t.co/dRG8EcTQgB", warning  uncensored  trump is a racist    wait... what  that s not trump   get out and vote it is important  twitter will probably delete this so watch it quick       hodgetwins  ,Republican,[],"['TRUMP', 'Trump', 'TRUMP']"
One last huge drive to kick Trump to the streets!                  https://t.co/va0EGQ6lgt,one last huge drive to kick trump to the streets                   ,Democrat,"['Joe', 'Joe', 'Biden', 'Biden', 'Biden', 'Biden', 'Kamala', 'Harris', 'Harris']","['Trump', 'Trump']"
"Interviews at the last Trump rally! What stupid ppl there are in this country.
I mean 
Enjoy!    
Oh hell even  need a lol  
Jordan Klepper Hits One Last Trump Rally Before the Election | The Daily... https://t.co/MLNlzMBbUR via @YouTube",interviews at the last trump rally  what stupid ppl there are in this country. i mean  enjoy      oh hell even  need a lol   jordan klepper hits one last trump rally before the election   the daily...  via  youtube,Republican,['Biden'],"['Trump', 'Trump']"
" has been saying he has a plan for  It turns out he does. Apparently, he is going to mobilize 

Well, I am feeling safer already lol

  
   
"," has been saying he has a plan for  it turns out he does. apparently, he is going to mobilize   well, i am feeling safer already lol         ",Republican,['Biden'],"['Trump', 'Trump', 'Trump', 'TRUMP', 'GOP']"
"Only lazy, uninformed or anti-American morons would vote for  and  !   

Biden tax proposal might hit wealthy estates with 67% rate

https://t.co/5CHSQHJWUR","only lazy, uninformed or anti-american morons would vote for  and        biden tax proposal might hit wealthy estates with 67  rate  ",Republican,"['Joe', 'Biden', 'Biden']",[]
"A MUST for those undecied about the 

 Says Plane Full of Thugs Under investigation, I Believe I Can CONFIRM This is True
1 Sept 2020

VID https://t.co/GlawenJ0Wq

  
 qt-maga-026 by  https://t.co/1fxDxl8maL","a must for those undecied about the    says plane full of thugs under investigation, i believe i can confirm this is true 1 sept 2020  vid       qt-maga-026 by  ",Republican,[],"['Trump', 'Trump', 'Trump']"
Today is the day! Feeling excited!             https://t.co/HpotZ5KHPE,today is the day  feeling excited              ,Democrat,"['Joe', 'Biden', 'Biden', 'Harris']",[]
"LAMENTO decirte @diegoscharifker que ese ALOCADO PEDÓFILO SOCIALISTA que APOYAS, Joe Biden, NO SERÁ President, sino RESIDENT, tal como lo señala @realDonaldTrump quien resultará VICTORIOSO en estas  .   😁👇 https://t.co/4Bw6aYEiXx","lamento decirte  diegoscharifker que ese alocado ped filo socialista que apoyas, joe biden, no ser  president, sino resident, tal como lo se ala  realdonaldtrump quien resultar  victorioso en estas  .      ",Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'TRUMP', 'Donald']"
"33.1% GDP in Q3! Amazing!  Thank you President Trump for you low taxes, low regulations, energy independence, trade policies &amp; overall America 1st agenda!!!   ","33.1  gdp in q3  amazing   thank you president trump for you low taxes, low regulations, energy independence, trade policies and; overall america 1st agenda      ",Republican,[],['Trump']
How Do American Jews Vote?                     [Video] https://t.co/6FTNbRpw3v https://t.co/318pZVdzhc,how do american jews vote                       video   ,Republican,[],"['Trump', 'Trump']"
"For the Good of the World,  Must Go!               https://t.co/mDi7LRsITF","for the good of the world,  must go                ",Democrat,"['Biden', 'Harris', 'Democrats', 'Democrat']","['Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
 con todo!   thank you! @realDonaldTrump !!  https://t.co/gpj7uQumeK, con todo    thank you   realdonaldtrump     ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"https://t.co/deTup1QZ7K
This man speaks the truth in the last masterful phrase of his measured, mature &amp; historically powerful statement:
""With the black vote as far as  goes:...we've gone from picking cotton, to picking Presidents!""
 
"," this man speaks the truth in the last masterful phrase of his measured, mature and; historically powerful statement:  with the black vote as far as  goes:...we ve gone from picking cotton, to picking presidents     ",Democrat,[],[]
"Amazing, sad.  Remember when @realDonaldTrump drove around waving at  while hospitalized?:  A Black family battled covid-19 at the same time as Trump. It devastated them. https://t.co/A3zuxXWzWv","amazing, sad.  remember when  realdonaldtrump drove around waving at  while hospitalized :  a black family battled covid-19 at the same time as trump. it devastated them. ",Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
God bless America if Joe Biden wins!! He doesn’t care about US only HIS FAMILIES INHERITANCE!!! Trump truly loves America !!! ,god bless america if joe biden wins   he doesn t care about us only his families inheritance    trump truly loves america     ,Republican,"['Joe', 'Biden']",['Trump']
"This is it  .  Going to don my Election Protection Tee and mask this afternoon and head out to do my part.  Let us keep the faith, be strong and pray we can celebrate on the other side.","this is it  .  going to don my election protection tee and mask this afternoon and head out to do my part.  let us keep the faith, be strong and pray we can celebrate on the other side.",Democrat,[],[]
What kinda loser goes around screaming  during an election?,what kinda loser goes around screaming  during an election ,Republican,[],[]
"The voice of reason comes from unusual places at times 🇺🇸
Johnny Rotten on Endorsing Donny ""Rotten"" Trump https://t.co/xlLC2hbJV1
  ",the voice of reason comes from unusual places at times    johnny rotten on endorsing donny  rotten  trump    ,Republican,[],"['Trump', 'Trump', 'Donald']"
"First time voting for a president 

I voted for @realDonaldTrump 

And i will for as long as I can! 



 
",first time voting for a president   i voted for  realdonaldtrump   and i will for as long as i can        ,Republican,[],"['Trump', 'Donald']"
"   

When I think of the two candidates two very different images come to mind. 

1.Donald Trump.
-American flag proudly displayed
-One nation under god
-Stands for the 2nd amendment 
-Respect our military and boys in blue
-Pro life",     when i think of the two candidates two very different images come to mind.   1.donald trump. -american flag proudly displayed -one nation under god -stands for the 2nd amendment  -respect our military and boys in blue -pro life,Republican,[],"['Trump', 'Trump', 'Donald']"
"https://t.co/kXNBUNhiUR

 
 !
         
",                 ,Republican,"['Biden', 'Biden', 'Harris']","['Trump', 'Trump', 'Trump']"
"    
I just listened to Trump LYING to a group of followers at a rally in AZ for about 20 minutes.
I finally could take it no longer. 

When are you going to figure it out? When are you going to get sick of it? When are you going to want to hear ",     i just listened to trump lying to a group of followers at a rally in az for about 20 minutes. i finally could take it no longer.   when are you going to figure it out  when are you going to get sick of it  when are you going to want to hear ,Republican,[],['Trump']
President trump is the winner of this election. The  don't want to admit. Last time with  and this time the democratic party is busy doing    ,president trump is the winner of this election. the  don t want to admit. last time with  and this time the democratic party is busy doing    ,Republican,"['democrat', 'democratic']",['trump']
"According to Trump’s logic; I can just buy a lottery ticket, declare myself the winner, and then just sue to make it so.     ","according to trump s logic; i can just buy a lottery ticket, declare myself the winner, and then just sue to make it so.     ",Democrat,['Biden'],"['Trump', 'Trump']"
Chaplain Sees ‘Greatest Miracle of All’ at COVID-19 Hospital               [Video] https://t.co/zatA31cus9 https://t.co/t8mcBiwT1Y,chaplain sees  greatest miracle of all  at covid-19 hospital                video   ,Republican,[],['Trump']
WE CANNOT LET THE COMMUNISTS WIN!!! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸             ,we cannot let the communists win                                               ,Republican,"['Democrats', 'Democrat']","['Trump', 'TRUMP', 'Trump', 'Trump', 'Trump', 'Trump', 'Pence']"
"amanhã pego o código da minha conta     Agora o Biden        RENATA EU TE DEFENDO https://t.co/gi9h3kfZuT
https://t.co/jBQBGgURdp",amanh  pego o c digo da minha conta     agora o biden        renata eu te defendo  ,Republican,['Biden'],[]
"Daily Mail EXCLUSIVE: National security nightmare of Hunter Biden's laptop.  

https://t.co/RtNOzjsjYb",daily mail exclusive: national security nightmare of hunter biden s laptop.    ,Republican,['Biden'],[]
"President Trump❤

@SpeakerPelosi doesn't 
give a sh** about America! 



 👎 https://t.co/l8A2pK8JXp",president trump    speakerpelosi doesn t  give a sh   about america         ,Republican,[],['Trump']
Pugs for   @realDonaldTrump     https://t.co/RY0HZ6kNrA,pugs for    realdonaldtrump     ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"We need to pray for our President. Something is happening, and I can't explain it. I believe Trump will shock the World!!!
 
 
 https://t.co/XHyFNS9qmh","we need to pray for our president. something is happening, and i can t explain it. i believe trump will shock the world         ",Republican,[],"['Trump', 'Trump']"
https://t.co/muAFk8zosp                         ,                         ,Democrat,"['Biden', 'Biden']","['Trump', 'trump']"
1. The Trump-Biden presidential contest SEE MORE HERE ==&gt; https://t.co/17tvuUF1rw           https://t.co/KSQuhU2JrQ,1. the trump-biden presidential contest see more here    gt;            ,Republican,['Biden'],"['Trump', 'trump', 'trump', 'trump', 'trump', 'donald']"
The Trumpets are blaring but we don’t care. Think Trump’s rally sizes matter? Just look at the worldwide protest numbers since 2016. Y’all scared.       ,the trumpets are blaring but we don t care. think trump s rally sizes matter  just look at the worldwide protest numbers since 2016. y all scared.       ,Republican,['Biden'],"['Trump', 'Trump', 'Trump']"
Trump Jr: “my number one achievement is being my father’s son” how sad       ,trump jr:  my number one achievement is being my father s son  how sad       ,Democrat,['Biden'],"['Trump', 'Trump', 'Trump']"
So me and my friend are bringing 2 huge speakers to blast TRUMP music.  @AlexanderPanag4,so me and my friend are bringing 2 huge speakers to blast trump music.   alexanderpanag4,Republican,[],['TRUMP']
"https://t.co/ap52r0cIxR

Trump Takes Lead in Newest  Poll as Democrats Sound the Alarm           ",  trump takes lead in newest  poll as democrats sound the alarm           ,Republican,"['Democrats', 'Democrat']","['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
"It is Friday., November 6, 2020. One citizen, I call for the removal by every legal means, the impeached mass-murderer Donald J Trump from the Office of President of the United States. 
Fellow citizens please RT.   

","it is friday., november 6, 2020. one citizen, i call for the removal by every legal means, the impeached mass-murderer donald j trump from the office of president of the united states.  fellow citizens please rt.     ",Democrat,[],"['Trump', 'Trump', 'Donald']"
Even The Sisters Love And Support President Trump!  https://t.co/Gg37PrUTey,even the sisters love and support president trump   ,Republican,[],['Trump']
        https://t.co/WW1qiWKlqb,        ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"A vote for Trump is a vote against the ruling class
  https://t.co/QecUVo2iO1",a vote for trump is a vote against the ruling class   ,Republican,[],['Trump']
" 

Seems  political  inspired the   to  against  protestors. Now they need to visit 
and  to remove the evil spirits inspiring violence   

https://t.co/ZXFxBZcFmY",   seems  political  inspired the   to  against  protestors. now they need to visit  and  to remove the evil spirits inspiring violence     ,Democrat,[],['Trump']
"The ongoing US-China tensions have put middle-power countries like Australia in a tough spot. Australians are also widely rejecting Trump’s  policies. However, security cooperation has been the silver lining, says @PremeshaSaha: https://t.co/XC5VjT4UOR","the ongoing us-china tensions have put middle-power countries like australia in a tough spot. australians are also widely rejecting trump s  policies. however, security cooperation has been the silver lining, says  premeshasaha: ",Republican,[],['Trump']
"Biden was hiding in the bunker making FAKE ballots to steal the election !!
https://t.co/EipiIMlIgs
There is 'something odd about postal votes which magically materialised' for Biden
     
    ",biden was hiding in the bunker making fake ballots to steal the election     there is  something odd about postal votes which magically materialised  for biden           ,Republican,"['Biden', 'Biden']",[]
"I’m going to start today, sending ‘Vote Joe Biden’ vibes to  through the power of my mind.  ","i m going to start today, sending  vote joe biden  vibes to  through the power of my mind.  ",Democrat,"['Joe', 'Joe', 'Biden', 'Biden']",['Trump']
"NOW you know why FBI Director Christopher Wray refuses to prosecute Deep State agents!

EXCLUSIVE: FBI Dir. Wray Profited from Hunter Biden’s Illegal China-Russia Kickback Deal; Is This Why the FBI Covered Up Hunter’s Laptop?

https://t.co/7pL2k5Xva2

  ",now you know why fbi director christopher wray refuses to prosecute deep state agents   exclusive: fbi dir. wray profited from hunter biden s illegal china-russia kickback deal; is this why the fbi covered up hunter s laptop       ,Republican,['Biden'],['Trump']
" For Prison !! Biden/Harris all the way. 
A vote for Drumph is a vote for chaos and insanity for lies and corruption.  Any time be 2016 was better than the past four years. https://t.co/kKBbqDxMKK", for prison    biden/harris all the way.  a vote for drumph is a vote for chaos and insanity for lies and corruption.  any time be 2016 was better than the past four years. ,Republican,"['Biden', 'Harris']",['Trump']
"yewwFOOD @OrganicLiveFood: '@realDonaldTrump Listen to a  supporter; She is talking about why Trump left his supporters to freeze in 

     https://t.co/PqGfkFMUT3, see more https://t.co/YfJwEDKld8",yewwfood  organiclivefood:   realdonaldtrump listen to a  supporter; she is talking about why trump left his supporters to freeze in         see more ,Republican,['biden'],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
 If you want to restore America's greatness you have the choice today. America or Trump. If you want the rest of the world to stop laughing at you and pitying you then it's Joe Biden., if you want to restore america s greatness you have the choice today. america or trump. if you want the rest of the world to stop laughing at you and pitying you then it s joe biden.,Republican,"['Joe', 'Biden']",['Trump']
"The Pope thinks Trump policies, specifically border separations are ""cruelty of the highest form."" The POPE.
And you wanna call yourself a good Catholic/Christian for following said president?
","the pope thinks trump policies, specifically border separations are  cruelty of the highest form.  the pope. and you wanna call yourself a good catholic/christian for following said president  ",Democrat,[],"['Trump', 'Trump']"
"Are the  terrorists taking today off from their terrorism to vote for Biden?

",are the  terrorists taking today off from their terrorism to vote for biden   ,Democrat,['Biden'],[]
"No matter what happens with this election, the only one  is the  😂   https://t.co/0WWjUNxQbj","no matter what happens with this election, the only one  is the      ",Republican,[],['Trump']
Ne olacak bizim bu Trump sevdamız.   ,ne olacak bizim bu trump sevdam z.   ,Republican,[],['Trump']
"Your vote matters. Make your voting plan for  by finding your polling place or ballot drop box site, voting instructions, and more ⬇️
 https://t.co/fm0odIeAxg ","your vote matters. make your voting plan for  by finding your polling place or ballot drop box site, voting instructions, and more      ",Republican,[],[]
Trump is getting fired!      ,trump is getting fired       ,Democrat,"['Biden', 'Harris']","['Trump', 'Trump', 'Republican']"
"So the polls are showing that Arizona is a tossup state in this election?  I DON'T THINK SO!!

This 1 minute video tells you all you need to know about the phony polls.

https://t.co/vbpNdPn8nL 

 
",so the polls are showing that arizona is a tossup state in this election   i don t think so    this 1 minute video tells you all you need to know about the phony polls.       ,Republican,[],[]
     https://t.co/GIrOvfpNJU,     ,Democrat,[],"['Trump', 'Trump', 'GOP']"
     https://t.co/3WY2J4uKfe,     ,Republican,[],"['Trump', 'Trump']"
    Your resistance doesn't stop with voting in a complacent semi-senile corporate centrist. You better protest under a biden administration. If all you do is vote and vote shame you're hindering real progress and killing our planet.,    your resistance doesn t stop with voting in a complacent semi-senile corporate centrist. you better protest under a biden administration. if all you do is vote and vote shame you re hindering real progress and killing our planet.,Democrat,"['Biden', 'biden', 'Harris']",[]
With all the crap that  &amp; the  have pulled in the last 4 years whatever Hunter Biden has done pales in comparison. Well at least in the real world it does but in  world they tend to ignore the obvious.  https://t.co/9GXBGbS90Z,with all the crap that  and; the  have pulled in the last 4 years whatever hunter biden has done pales in comparison. well at least in the real world it does but in  world they tend to ignore the obvious.  ,Republican,['Biden'],"['Trump', 'Trump', 'Trump']"
Steve Hilton: Closing arguments on Trump vs Biden https://t.co/8QLcA6kpzW via @YouTube This ALL You need to know America  @realDonaldTrump is AMERICA! The Liberals CANNOT Argue these Facts @JoeBiden is simply the ANTI-AMERICAN candidate  ,steve hilton: closing arguments on trump vs biden  via  youtube this all you need to know america   realdonaldtrump is america  the liberals cannot argue these facts  joebiden is simply the anti-american candidate  ,Republican,"['Joe', 'Biden', 'Biden']","['Trump', 'Trump', 'Donald']"
"The Florida trumpanzees are the most unpredictable of all the trumpanzee species.

   

https://t.co/LuhoeqOjZQ",the florida trumpanzees are the most unpredictable of all the trumpanzee species.       ,Republican,[],"['trump', 'trump', 'trump']"
"There was not this degree of enthusiasm 4 years ago when Hillary Clinton was going up against Donald Trump, because some of us were not even old enough to vote yet.
Now we are voting, so we voted for @JoeBiden and @KamalaHarris !!
🇺🇸💙
  
 https://t.co/PIfPV7ejzL","there was not this degree of enthusiasm 4 years ago when hillary clinton was going up against donald trump, because some of us were not even old enough to vote yet. now we are voting, so we voted for  joebiden and  kamalaharris            ",Democrat,"['Joe', 'Biden', 'Kamala', 'Harris']","['Trump', 'Donald']"
"IT'S OFFICIAL: Trump Crushes Record for Largest GDP Increase in US History -- 3rd Quarter GDP Up 33.1%   
https://t.co/uARU7t61Sh https://t.co/diNCvjrn87",it s official: trump crushes record for largest gdp increase in us history -- 3rd quarter gdp up 33.1      ,Republican,[],['Trump']
Remember last election... “Russian Interference!”..... “But the popular vote!”....  Don’t allow libs to feign outrage now,remember last election...  russian interference  .....  but the popular vote  ....  don t allow libs to feign outrage now,Democrat,[],[]
"In my heart of hearts I know, had we never had the audacity to stand up and say  we probably wouldn’t be here.  

And we’re supposed to get up tomorrow. And work. And function. Some will even expect us to SMILE! I’m disgusted. 

","in my heart of hearts i know, had we never had the audacity to stand up and say  we probably wouldn t be here.    and we re supposed to get up tomorrow. and work. and function. some will even expect us to smile  i m disgusted.   ",Democrat,[],[]
"Trump need to start playing ""Living in America"" at his rallies

 

Can we clone James Brown? https://t.co/JDq2tqGpW8",trump need to start playing  living in america  at his rallies     can we clone james brown  ,Republican,[],['Trump']
"DO-YOU-AGREE that mail-in voting would create the ""most inaccurate or fraudulent election in history""?     https://t.co/BLgkfWIxXY",do-you-agree that mail-in voting would create the  most inaccurate or fraudulent election in history       ,Republican,[],['trump']
"Tony Blinken Will Get a Top Job in Biden Admin, Sources Say https://t.co/W7QHhqtBsT via @thedailybeast 
😷🌊         🏳️‍🌈   ","tony blinken will get a top job in biden admin, sources say  via  thedailybeast                    ",Democrat,"['Biden', 'Biden', 'Harris']",[]
They've turned the  into a banana republic?! Dropping names       https://t.co/6aDlMLvoue,they ve turned the  into a banana republic   dropping names       ,Republican,[],[]
"Trump has his power from the commander of 144,000 twin flames.    @IvankaTrump @realDonaldTrump https://t.co/9ff2C7Q68q","trump has his power from the commander of 144,000 twin flames.     ivankatrump  realdonaldtrump ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"Trump 2020 signs R being stolen &amp; if u request for 1, there’s a shortage. So I took out my sign from 2016, modified w/ golden ribbons. I walked far &amp; placed it near busy road w/ sand spurs where 100s of motorists will see it.     @realDonaldTrump https://t.co/6GNIZ8jj7v","trump 2020 signs r being stolen and; if u request for 1, there s a shortage. so i took out my sign from 2016, modified w/ golden ribbons. i walked far and; placed it near busy road w/ sand spurs where 100s of motorists will see it.      realdonaldtrump ",Republican,[],"['Trump', 'TRUMP', 'Trump', 'Donald']"
"    from  c/o @Reuters always relevant news.
Madame Tussauds in Berlin dumps Trump before U.S. election | Article [AMP] | Reuters https://t.co/AgrwEFrABF",    from  c/o  reuters always relevant news. madame tussauds in berlin dumps trump before u.s. election   article  amp    reuters ,Democrat,[],"['Trump', 'Trump']"
"Trump once again praising  
 


https://t.co/Hor8Rhm1t3",trump once again praising       ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump']"
"Donald Trump releases list of acceptable nicknames:
1. Donny B.
2. Big Don
3. Papa Don
4. Daddy D
   https://t.co/sWhYLyM2TW",donald trump releases list of acceptable nicknames: 1. donny b. 2. big don 3. papa don 4. daddy d    ,Democrat,['Biden'],"['Trump', 'Donald']"
"Stocks, oil tumble for the week on virus, U.S. election angst 

https://t.co/2ckfMPg8yn 
   ","stocks, oil tumble for the week on virus, u.s. election angst        ",Democrat,[],[]
I've been watching the Bloomberg this morning. The market is going up because it sees a Biden Presidency! It WANTS a Biden Presidency!  ,i ve been watching the bloomberg this morning. the market is going up because it sees a biden presidency  it wants a biden presidency   ,Democrat,"['Biden', 'Biden', 'Biden', 'Harris']",[]
"Blame for the current crisis rests squarely on the shoulders of the GOP, but America as a whole must answer for making a dangerous clown like Trump a celebrity in the first place. ","blame for the current crisis rests squarely on the shoulders of the gop, but america as a whole must answer for making a dangerous clown like trump a celebrity in the first place. ",Democrat,[],"['Trump', 'Trump', 'GOP']"
 Terrorist Thug Opens Fire on an Innocent Trump Supporter., terrorist thug opens fire on an innocent trump supporter.,Democrat,[],['Trump']
If @TheJusticeDept @FBIWFO know the plotters of insurrection over the election then @realDonaldTrump should declare the Insurrection Act into effect and arrest their leaders and financiers under Federal Law. ,if  thejusticedept  fbiwfo know the plotters of insurrection over the election then  realdonaldtrump should declare the insurrection act into effect and arrest their leaders and financiers under federal law. ,Democrat,[],"['Trump', 'Donald']"
"mississippi nehri akmam diyor
tavrımı yıkmam diyor
şanı büyük trump paşa
washington’dan çıkmam diyor
 https://t.co/APbwoEgTWT",mississippi nehri akmam diyor tavr m  y kmam diyor  an  b y k trump pa a washington dan   kmam diyor  ,Republican,[],['trump']
"Biden Would Undo Win for Religious Freedom (Fr. Frank Pavone, Newsmax, July 13, 2020)

If you care about religious freedom, vote for President Trump.

If you don't care about religious freedom and you vote for Biden, stop claiming to be religious.



https://t.co/7S7tijUdMa","biden would undo win for religious freedom  fr. frank pavone, newsmax, july 13, 2020   if you care about religious freedom, vote for president trump.  if you don t care about religious freedom and you vote for biden, stop claiming to be religious.    ",Republican,"['Biden', 'Biden']",['Trump']
"Voten por Donald Trump, abajo el Castro Comunismo y las mafias del narcotráfico, viva la libertad 🇺🇸🤝🇻🇪

 
      
 
 
 
 https://t.co/DOFraxK0QZ","voten por donald trump, abajo el castro comunismo y las mafias del narcotr fico, viva la libertad                        ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
