text,clean_text,label,mentions_dem,mentions_rep
Stunning Report Finds Anti-Clinton FBI Agents Are Trying To Get  Elected President https://t.co/nBe5QcPM2M  ,stunning report finds anti-clinton fbi agents are trying to get  elected president   ,Democrat,['Clinton'],['Trump']
 WikiLeaks releases latest batch of Clinton emails:  WikiLeaks has released the 25th batch o... https://t.co/p752l0tTu5, wikileaks releases latest batch of clinton emails:  wikileaks has released the 25th batch o... ,Republican,['Clinton'],[]
.@bakedalaska on  Final Trump Rally/Celebration in Hollywood at Trump's Star  https://t.co/kFzYihWRBb,. bakedalaska on  final trump rally/celebration in hollywood at trump s star  ,Republican,[],"['Trump', 'Trump']"
Getting it done!    https://t.co/k3TLIA8Oxz,getting it done     ,Democrat,['Hillary'],[]
"When Lil Wayne dinounced  he ain't no fool, n** wanna be safe incase there's a Trump president. Be wise, be like Wayne!","when lil wayne dinounced  he ain t no fool, n   wanna be safe incase there s a trump president. be wise, be like wayne ",Democrat,[],['Trump']
The  video game that was built to defeat Donald Trump: https://t.co/Oi3NGiIjaQ   ,the  video game that was built to defeat donald trump:    ,Democrat,['Hillary'],"['Trump', 'Trump', 'Donald']"
4 days 12 hours and 50 minutes until election day!     ,4 days 12 hours and 50 minutes until election day      ,Democrat,"['Clinton', 'Hillary', 'Hillary']",[]
"Texas Election Officials Harass Reporters for Exposing Election Fraud!



https://t.co/LKmOAtLFHU",texas election officials harass reporters for exposing election fraud     ,Republican,[],[]
        https://t.co/h6Kt0YIDwK,        ,Democrat,[],['Trump']
"Scott Michael Greeene, a cop murderer, is a Trump supporter
","scott michael greeene, a cop murderer, is a trump supporter ",Republican,[],['Trump']
".@SpeakerRyan: ""I support our entire Republican ticket."" Conclusion: I support Trump's insulting &amp; dangerous policies/rhetoric ",. speakerryan:  i support our entire republican ticket.  conclusion: i support trump s insulting and; dangerous policies/rhetoric ,Democrat,[],"['Trump', 'Trump', 'Republican']"
.@FL4TRUMPDOTCOM @latinaafortrump on  TRUMP Flash Mob in Hollywood! Wew!   Part 3 https://t.co/SkGWupw0V8,. fl4trumpdotcom  latinaafortrump on  trump flash mob in hollywood  wew    part 3 ,Republican,[],"['TRUMP', 'trump', 'TRUMP', 'Trump']"
"Mary, the soldier, insists that Trump is a bampot. ","mary, the soldier, insists that trump is a bampot. ",Democrat,[],"['Trump', 'Trump']"
Come on everyone!!! PRAY FOR MR.TRUMP TO BE POTUS.    ,come on everyone    pray for mr.trump to be potus.    ,Republican,[],['TRUMP']
"""Donald Trump is like a bounced check but @HillaryClinton is like money in the bank."" - Congressman Jeffries  @Frankford4Hill  https://t.co/7K5QwRYsXu", donald trump is like a bounced check but  hillaryclinton is like money in the bank.  - congressman jeffries   frankford4hill  ,Democrat,"['Clinton', 'Hillary']","['Trump', 'Donald']"
"BREAKING: TRUMP ASSASSIN IN WIKILEAKS PODESTA EMAILS. RETWEET, LETS MAKE SOME NOISE.   https://t.co/M7iQaBAtQI","breaking: trump assassin in wikileaks podesta emails. retweet, lets make some noise.   ",Republican,[],['TRUMP']
"She nailed it, right on point maybe even the SHEEP may understand!   https://t.co/O40LhhPok8","she nailed it, right on point maybe even the sheep may understand    ",Democrat,[],[]
Watch out for Trump Trolls I am being trolled by a crazy racist trump supporter who's using my name in her hate speech ,watch out for trump trolls i am being trolled by a crazy racist trump supporter who s using my name in her hate speech ,Democrat,[],"['Trump', 'trump']"
"Huffpost forecasts Hillary Clinton will win with 323 electoral votes! KaBam!!    
https://t.co/tnzgjhZHu8",huffpost forecasts hillary clinton will win with 323 electoral votes  kabam       ,Democrat,"['Clinton', 'Hillary', 'Hillary']",['Trump']
Don't worry  we stopped Hillary Clinton without you. Thanks for proving how irrelevant you truly are...,don t worry  we stopped hillary clinton without you. thanks for proving how irrelevant you truly are...,Democrat,"['Clinton', 'Hillary']",['trump']
    https://t.co/pwJHmqRILV,    ,Democrat,[],['Trump']
 Trump worshippers. Inspired to get out and vote against his special brand of fascism. , trump worshippers. inspired to get out and vote against his special brand of fascism. ,Democrat,[],"['Trump', 'trump']"
"Jerry Emmett was born in 1914.
This year she voted @HillaryClinton.  https://t.co/OxiPvdDpDM",jerry emmett was born in 1914. this year she voted  hillaryclinton.  ,Democrat,"['Clinton', 'Hillary']",[]
"America, you know what to do.   https://t.co/OgcfzMoV7q","america, you know what to do.   ",Democrat,[],[]
Donald Trump Used Legally Dubious Method to Avoid Paying Taxes - https://t.co/GUfBBsqXws    https://t.co/p7wXi7eSTM,donald trump used legally dubious method to avoid paying taxes -     ,Democrat,[],"['Trump', 'Trump', 'Donald']"
"

Withhold evidence until @HillaryClinton rigs election

 POTUS &amp; VPOTUS 




",  withhold evidence until  hillaryclinton rigs election   potus and; vpotus      ,Republican,"['Clinton', 'Hillary']",[]
Undercover Video Exposes Early Clinton Email Witness Who Was Never Inter... https://t.co/ECUXGKShXQ via @YouTube  ,undercover video exposes early clinton email witness who was never inter...  via  youtube  ,Republican,['Clinton'],[]
"If you live in a State that allows you to 
 Vote Trump ",if you live in a state that allows you to   vote trump ,Republican,[],['Trump']
"How satisfying would it be to throw this in their faces for eternity? Please people, let's do this! 
https://t.co/y13iX9qsYG","how satisfying would it be to throw this in their faces for eternity  please people, let s do this   ",Republican,[],[]
"It's Time; Ditch Billary!
https://t.co/VSGoMkFIC5        https://t.co/hq3iTmeyNA ",it s time; ditch billary           ,Republican,[],"['Trump', 'Trump', 'Trump', 'GOP']"
Theres only one real candidate DONALD J TRUMP.        ,theres only one real candidate donald j trump.        ,Republican,[],"['TRUMP', 'DONALD']"
Trump Edges Out Clinton In High School Mock Vote « WCCO | CBS Minnesota  https://t.co/3c08mCjPds,trump edges out clinton in high school mock vote   wcco   cbs minnesota  ,Republican,['Clinton'],['Trump']
Think Clinton sex ring rumors are too crazy? -The Pres. of S. Korea just got exposed as a Cult puppet. The world is strange ,think clinton sex ring rumors are too crazy  -the pres. of s. korea just got exposed as a cult puppet. the world is strange ,Republican,['Clinton'],[]
"America, here's your sign! 

     https://t.co/PPL16BYb4U","america, here s your sign         ",Republican,"['Hillary', 'Hillary']",['Trump']
QUAN YIN PROTECT HILLARY CLINTON. BLESS HER AS 45TH POTUS.  @HillaryClinton    https://t.co/IgAmbBJ2AO,quan yin protect hillary clinton. bless her as 45th potus.   hillaryclinton    ,Democrat,"['CLINTON', 'Clinton', 'Clinton', 'Clinton', 'HILLARY', 'Hillary', 'Hillary', 'Kaine']",[]
"Conservative  dislikes Hillary and explains why here. And yet, Trump is worse. He says  https://t.co/d8HO96G9Sk","conservative  dislikes hillary and explains why here. and yet, trump is worse. he says  ",Democrat,['Hillary'],['Trump']
 So I don't actually get to vote as I'm British but I know I'd choose Hilary over Trump. , so i don t actually get to vote as i m british but i know i d choose hilary over trump. ,Democrat,[],['Trump']
MY FINAL ARGUMENT FOR @realDonaldTrump: HUMILIATE THE  MEDIA https://t.co/NGO6k0S5bj      ,my final argument for  realdonaldtrump: humiliate the  media       ,Republican,[],"['Trump', 'Trump', 'Donald']"
Trump's Rally has more live viewers on RSB now than ALL LIVE NEWS MEDIA *COMBINED* https://t.co/nCIdkojrGE   ,trump s rally has more live viewers on rsb now than all live news media  combined     ,Republican,[],['Trump']
Here's the Saturday edition of WikiLeaks exposing Hillary Clinton.  https://t.co/ciljMGToBZ https://t.co/axrFPuhWPA,here s the saturday edition of wikileaks exposing hillary clinton.   ,Republican,"['Clinton', 'Hillary']",[]
    🇺🇸 👍 https://t.co/TW3WwjawLq,         ,Republican,[],['TRUMP']
https://t.co/gkWNKUWQGN Renee Elders all NC is not behind Trump don't include me N with your deplorables  , renee elders all nc is not behind trump don t include me n with your deplorables  ,Democrat,[],"['Trump', 'Trump']"
Trump is representative of the worst of human nature and a complete disgrace to the United States of America.    https://t.co/g294u7soz9,trump is representative of the worst of human nature and a complete disgrace to the united states of america.    ,Democrat,[],['Trump']
Someone's first Election Day!   https://t.co/4cnqd7n1At,someone s first election day    ,Democrat,[],[]
A Trump triumph would be a calamity for the world  https://t.co/VNkj9dw6t6,a trump triumph would be a calamity for the world  ,Democrat,[],"['Trump', 'Trump']"
https://t.co/UQl8vEaKXD        ,        ,Republican,"['Clinton', 'Clinton', 'Hillary']","['Trump', 'Pence']"
  hillaryclinton      https://t.co/WkuYOwEDlP,  hillaryclinton      ,Democrat,"['clinton', 'Clinton', 'hillary', 'Hillary', 'Hillary']",[]
Hurry! https://t.co/yYryOsgvp0 cartoon         https://t.co/e47sm3dDpY,hurry   cartoon         ,Republican,['hillary'],"['TRUMP', 'Trump', 'Pence']"
"Ted Cruz to Campaign with Gov. Mike Pence for Trump-Pence Ticket in Iowa, Michigan 

https://t.co/eBPV4aJQer
 @CNN  https://t.co/HGyQrwNdLv","ted cruz to campaign with gov. mike pence for trump-pence ticket in iowa, michigan      cnn  ",Republican,[],"['Trump', 'Pence', 'Pence']"
 pioneer Russell Simmons: Trump used racist slurs in front of me: https://t.co/CTsJqAUDAs https://t.co/jWwGrr4xGL , pioneer russell simmons: trump used racist slurs in front of me:   ,Democrat,[],['Trump']
  totally unelectable... https://t.co/34ctYWrFGc ,  totally unelectable...  ,Republican,"['Clinton', 'Hillary']",[]
"  
Clinton team planned to oust DNC chair last year — WikiLeaks https://t.co/LvgLx6zp6s via @timesofisrael",   clinton team planned to oust dnc chair last year   wikileaks  via  timesofisrael,Democrat,"['Clinton', 'DNC']",[]
More solid endorsements for  https://t.co/9SID7dofKX ,more solid endorsements for   ,Republican,[],['Trump']
Guess what. I just voted for .@realDonaldTrump and convinced 3 other friends to vote for Trump!         GO DO IT.  https://t.co/3XOnOeivOD,guess what. i just voted for . realdonaldtrump and convinced 3 other friends to vote for trump          go do it.  ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
 El guardián de la élite progresista que puede coronar a  https://t.co/bRQlZrz46H, el guardi n de la  lite progresista que puede coronar a  ,Republican,['Clinton'],[]
"Any celebs leaving WHEN President Trump wins ... we have free packing boxes available!


 https://t.co/kPe9Qr49vd",any celebs leaving when president trump wins ... we have free packing boxes available     ,Republican,['Hillary'],['Trump']
"She's smart, running up the score in final visits. When Trump says she's 'nervous' it reeks of misogyny. Vote him into oblivion. ","she s smart, running up the score in final visits. when trump says she s  nervous  it reeks of misogyny. vote him into oblivion. ",Democrat,[],['Trump']
https://t.co/MSatwXSL5I How corrupt are the Clintons? Let's count the ways!    , how corrupt are the clintons  let s count the ways     ,Republican,['Clinton'],[]
VOTE TRUMP OR WE ARE SCREWED ,vote trump or we are screwed ,Republican,[],['TRUMP']
"
LIVE StreamTrump Rally Sioux City
Cameras Show the Crowds
WOMEN DEMAND TRUMP FOR FAMILY FUTURE!
On https://t.co/C1jPorldiQ https://t.co/FofHuK4ahd", live streamtrump rally sioux city cameras show the crowds women demand trump for family future  on  ,Republican,[],"['Trump', 'TRUMP']"
Trump in Mi: it's up to the Amer. people to deliver justice at the ballot box!    @teamtrumpga,trump in mi: it s up to the amer. people to deliver justice at the ballot box      teamtrumpga,Republican,[],"['Trump', 'trump']"
"RT @TeamTrump: MUST READ! @realDonaldTrump: Why you should vote for me
https://t.co/NLdr1Ok292   ",rt  teamtrump: must read   realdonaldtrump: why you should vote for me    ,Republican,[],"['Trump', 'Trump', 'Donald']"
Feds probing Clinton Foundation were told to 'stand down' https://t.co/ZFQMTR3hEu @nypost @realdonaldtrump @donaldjtrumpjr ,feds probing clinton foundation were told to  stand down    nypost  realdonaldtrump  donaldjtrumpjr ,Republican,['Clinton'],"['trump', 'trump', 'donald', 'donald']"
"Fact: Hillary's Campaign Mgr, John Podesta, was/is the top person running one of FBI's investigations into Hillary Clinton ","fact: hillary s campaign mgr, john podesta, was/is the top person running one of fbi s investigations into hillary clinton ",Republican,"['Clinton', 'Hillary', 'Hillary']",[]
Clinton Foundation memo reveals Bill and Hillary as partners in crime https://t.co/wj57BaYjFS |  ,clinton foundation memo reveals bill and hillary as partners in crime     ,Republican,"['Clinton', 'Hillary', 'Hillary']",[]
" WS ad - 
taxes went up - nope
terrorism spread - nope
jobs vanished - nope
Insiders thrived - what?
all lies
 ", ws ad -  taxes went up - nope terrorism spread - nope jobs vanished - nope insiders thrived - what  all lies  ,Republican,[],['Trump']
"
Trump lies 2 crowd...camera DID show protester/veteran at Obama speech &amp; Obama defended his right to protest! Would Trump? No!", trump lies 2 crowd...camera did show protester/veteran at obama speech and; obama defended his right to protest  would trump  no ,Democrat,"['Obama', 'Obama']","['Trump', 'Trump', 'Trump']"
Th   pardoning th   family.   ,th   pardoning th   family.   ,Republican,"['Clinton', 'Obama']",[]
If you haven't voted please get out and do so.. this election is so important..we do not want to be set back 50 years! ,if you haven t voted please get out and do so.. this election is so important..we do not want to be set back 50 years  ,Democrat,[],[]
 is the first presidential candidate in history to have no military or political experience. , is the first presidential candidate in history to have no military or political experience. ,Democrat,[],"['Trump', 'Trump']"
"Goodbye science, goodbye Earth

      ","goodbye science, goodbye earth        ",Democrat,[],[]
"Did FBI Director James Comey Take Millions from the Clinton Foundation? : https://t.co/sQKJq5V7We
https://t.co/fKvh2RF4yH
 ",did fbi director james comey take millions from the clinton foundation  :    ,Republican,['Clinton'],[]
My parents lost their country to the Nazis &amp; then the Communists. Don't lose yours to the Clinton Crime Family. VOTE NOW to ,my parents lost their country to the nazis and; then the communists. don t lose yours to the clinton crime family. vote now to ,Republican,['Clinton'],[]
Would you hire new employee under federal investigation?  You KNOW you wouldn't.  Your vote for Clinton is hiring her. ,would you hire new employee under federal investigation   you know you wouldn t.  your vote for clinton is hiring her. ,Republican,"['Clinton', 'Hillary']",[]
Please do not vote for this vile woman. https://t.co/KjNczdtSCN    ,please do not vote for this vile woman.     ,Republican,[],['Trump']
"Trump OK, time for a cold 
         https://t.co/cLVIR85cv1","trump ok, time for a cold           ",Republican,[],"['Trump', 'Trump', 'Trump']"
"https://t.co/1biDQlx7Vn

""The most PRO-LGBT candidate to ever stand for President"".

My arse.

Fuck you Donald. ",   the most pro-lgbt candidate to ever stand for president .  my arse.  fuck you donald. ,Democrat,[],"['Trump', 'Donald']"
Is this how to  Trump Campaign Pays Millions to Overseas Big Data Firm https://t.co/6SiIsLUJj8,is this how to  trump campaign pays millions to overseas big data firm ,Republican,[],['Trump']
"Hillary Clinton looking and sounding completely deranged while discussing poll results.
https://t.co/bCpLfVHAH2 via @YouTube
 ",hillary clinton looking and sounding completely deranged while discussing poll results.  via  youtube  ,Republican,"['Clinton', 'Hillary']",['Trump']
" Making Deals W/  
https://t.co/EnV4Jqgl7X ☑️   
🚫obama/ ", making deals w/           obama/ ,Republican,"['Clinton', 'obama']","['Trump', 'Trump']"
Foolish zombie idiots for Clinton&gt; Celebrities Curse Up a Storm in Pro-Hillary Music Video https://t.co/K9NrvQmOxf  ,foolish zombie idiots for clinton gt; celebrities curse up a storm in pro-hillary music video   ,Republican,"['Clinton', 'Hillary', 'Hillary']",[]
"LIVE  from Valley Forge, Pennsylvania https://t.co/Q5yM917clg          https://t.co/3TBgLI4l15 https://t.co/bUmmzJ1Nz7","live  from valley forge, pennsylvania            ",Republican,[],[]
       https://t.co/t0Rjd5HqRv,       ,Republican,['Hillary'],"['Trump', 'Trump', 'trump']"
"Jennifer, the soldier, voiced that Trump is a numpty. ","jennifer, the soldier, voiced that trump is a numpty. ",Democrat,[],"['Trump', 'Trump']"
"Breaking news: their NOT watching @FoxNews at the Clinton Campaign Headquarters! 

I'm just shocked!
",breaking news: their not watching  foxnews at the clinton campaign headquarters    i m just shocked  ,Republican,['Clinton'],[]
" Trump uses campaign donations to enrich his own businesses.  
https://t.co/rUGYmKdrIP", trump uses campaign donations to enrich his own businesses.   ,Democrat,[],"['Trump', 'Trump', 'Trump']"
"Pedophile Anthony Weiner checks into cybersex addiction rehab center   

 https://t.co/F4bR0SSjQk",pedophile anthony weiner checks into cybersex addiction rehab center      ,Republican,['Hillary'],['Trump']
Donald Trump Rally in Minneapolis        https://t.co/Z4lS68JIVr,donald trump rally in minneapolis        ,Republican,['clinton'],"['Trump', 'trump', 'trump', 'trump', 'Donald', 'donald']"
.@ScottAdamsSays Trump supporters reacting to Hillary supporters.     https://t.co/xaiJsZnIhX,. scottadamssays trump supporters reacting to hillary supporters.     ,Republican,['Hillary'],['Trump']
From  Calls into question whether Clinton admin will truly be willing to make common cause with Sanders people https://t.co/KvJdSDjoci,from  calls into question whether clinton admin will truly be willing to make common cause with sanders people ,Republican,['Clinton'],[]
 NY Times is in full meltdown mode. https://t.co/2HAPuw01Wb    , ny times is in full meltdown mode.     ,Republican,['Hillary'],[]
"This is the Clinton campaign this week:
        https://t.co/IXsFAyx25E",this is the clinton campaign this week:         ,Republican,"['Clinton', 'hillary', 'Hillary']",['Trump']
"‘Deplorable’ suspect draws blood from poll worker by hiding box cutter blades in Trump-Pence sign 
https://t.co/hOzfb14PTp   https://t.co/PbGghc140z", deplorable  suspect draws blood from poll worker by hiding box cutter blades in trump-pence sign     ,Democrat,[],"['Trump', 'Pence']"
"Five hours later, and my vote has been cast for Hillary Clinton!       https://t.co/Er5fE0YDsz","five hours later, and my vote has been cast for hillary clinton        ",Democrat,"['Clinton', 'Hillary']",[]
Trump Just Got Hit With Massive $32 Million Fraud  https://t.co/8EeTjcHiIX  ,trump just got hit with massive $32 million fraud    ,Democrat,[],"['Trump', 'Trump', 'Trump']"
... Election Day! ,... election day  ,Democrat,['hillary'],[]
Dems have no Plan If Trump Is Elected https://t.co/Ly6Yqcy4qA /  has no plan if elected only if he's king @buzzfeednews ,dems have no plan if trump is elected  /  has no plan if elected only if he s king  buzzfeednews ,Democrat,[],"['Trump', 'Trump', 'Trump']"
"Please  LIVE on  Thank you, thank you, Jared White for fixing the Trump Train vandals knocked over… https://t.co/48r0DQ5RXD","please  live on  thank you, thank you, jared white for fixing the trump train vandals knocked over  ",Republican,[],['Trump']
        @HillaryClinton 🇺🇸🇲🇽🇦🇷🇧🇷🇨🇴🇵🇷🇻🇪🇨🇺 https://t.co/nRRNISm6tX,         hillaryclinton                  ,Democrat,"['clinton', 'Clinton', 'Hillary', 'hillary', 'hillary', 'Hillary']",[]
Encore des tueries injustes en 2k16 sous Obama. Sous Trump ça va être quoi même.  ,encore des tueries injustes en 2k16 sous obama. sous trump  a va  tre quoi m me.  ,Democrat,['Obama'],['Trump']
"Lmfao!!! @realDonaldTrump is now delusional.
 
 
https://t.co/m3qHUu2x8j",lmfao     realdonaldtrump is now delusional.     ,Democrat,[],"['Trump', 'Donald']"
Bizarre Trump quotes to funky music.  Twitter cuts vids short- rest on FB: https://t.co/031YhoKgwd https://t.co/kjQZoN8fUa,bizarre trump quotes to funky music.  twitter cuts vids short- rest on fb:  ,Democrat,[],['Trump']
"Remember, remember the 5th of November..         ","remember, remember the 5th of november..         ",Republican,['DNC'],[]
Abby Martin Exposes What  Really Represents https://t.co/QYhCyiENQB      ,abby martin exposes what  really represents       ,Republican,"['Clinton', 'Hillary']",[]
Breaking: New ABS/WP  poll has Clinton back up  by 2pts after having Trump up +1pt 2 days ago  https://t.co/atKrllOmka,breaking: new abs/wp  poll has clinton back up  by 2pts after having trump up  1pt 2 days ago  ,Democrat,['Clinton'],"['Trump', 'Trump']"
" WILL WIN! 
      ""Melania Trump""", will win          melania trump ,Republican,"['Hillary', 'Hillary']","['TRUMP', 'Trump']"
Actor John Voight Exposes George Soros &amp; Hillary Clinton https://t.co/SswhLGSQuK via @YouTube    ,actor john voight exposes george soros and; hillary clinton  via  youtube    ,Republican,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",['Trump']
"I remember having a ""family party"" on election night 1979. I just invited my family over for a Trump party.    https://t.co/hLjWUv8a4u",i remember having a  family party  on election night 1979. i just invited my family over for a trump party.    ,Republican,[],['Trump']
"Hispanics are voting in big numbers in this election.  /Hispanos,estan votando en numeros altos en estas eleciones. ","hispanics are voting in big numbers in this election.  /hispanos,estan votando en numeros altos en estas eleciones. ",Democrat,['Hillary'],[]
"It's Hillary &amp; Patriotic voters vs FBI corruption, Trump, Trump Kluckers, Putin.
   

https://t.co/5C8D4EcLiB","it s hillary and; patriotic voters vs fbi corruption, trump, trump kluckers, putin.      ",Democrat,"['Hillary', 'Hillary']","['Trump', 'Trump']"
Major Voter Fraud Already Running Rampant Against Republicans https://t.co/pVl5sjVFOX via @EUTimesNET    ,major voter fraud already running rampant against republicans  via  eutimesnet    ,Republican,[],"['Trump', 'Donald', 'Pence', 'Republicans', 'Republican']"
"BUILD A WALL |  ""Anything to keep our borders safe…"" Your soundtrack to this election🇺🇸 Listen NOW: https://t.co/KyAOLE4a2v https://t.co/maIMvmz33V",build a wall     anything to keep our borders safe   your soundtrack to this election   listen now:  ,Democrat,[],['TRUMP']
"Took a bit to read this to my son, since the tears that flow with true beauty were making my voice break https://t.co/0y5Immi7tY ","took a bit to read this to my son, since the tears that flow with true beauty were making my voice break  ",Democrat,[],[]
"Donald Trump &amp; Joe Wilson think Rapists have Rights! 
South Carolina, Vote for Arik Bjorn 
@Bjorn2RunSC @FlipItDem   https://t.co/ggcogEZE1d","donald trump and; joe wilson think rapists have rights   south carolina, vote for arik bjorn   bjorn2runsc  flipitdem   ",Democrat,[],"['Trump', 'Donald']"
FOLKS GO &amp; VOTE FOR  ... MAKE HISTORY  ... https://t.co/FkIzOrWwuJ,folks go and; vote for  ... make history  ... ,Republican,[],['TRUMP']
"FBI agents pushing for “indictment” in Clinton foundation “pay to play” scheme, investigation going on for over a year  ","fbi agents pushing for  indictment  in clinton foundation  pay to play  scheme, investigation going on for over a year  ",Republican,['Clinton'],['trump']
@asamjulian they'll release a lie about Trump with only a few days left in hopes that they'll be no time to prove false. , asamjulian they ll release a lie about trump with only a few days left in hopes that they ll be no time to prove false. ,Republican,[],['Trump']
@DavidDavid__NYC @margaretjhowell @trumper4life And what if he's not? Will you move to Venezuela? Fight   is preventing. , daviddavid  nyc  margaretjhowell  trumper4life and what if he s not  will you move to venezuela  fight   is preventing. ,Republican,[],"['trump', 'Trump']"
Go out and vote! We are stronger together!    https://t.co/LhhFD8DpQc,go out and vote  we are stronger together     ,Democrat,"['clinton', 'hillary']",[]
Donald Trump is so crazy he verbally attacks people at random. From Hillary Clinton to Evan McMullin. The guy's destined to lose ,donald trump is so crazy he verbally attacks people at random. from hillary clinton to evan mcmullin. the guy s destined to lose ,Democrat,"['Clinton', 'Hillary']","['Trump', 'Trump', 'Donald']"
Ted Nugent gropes himself onstage at Trump rally: 'I’ve got your blue state right here' https://t.co/jDjviPj0T2 via @bi_politics ,ted nugent gropes himself onstage at trump rally:  i ve got your blue state right here   via  bi politics ,Democrat,[],"['Trump', 'Trump']"
"Hillary Clinton Confronted Over ""Black Superpredators"" &amp; Somali Africans... https://t.co/W9Tr5Wyu4z via @YouTube ",hillary clinton confronted over  black superpredators  and; somali africans...  via  youtube ,Democrat,"['Clinton', 'Hillary']",[]
The FIVE FBI cases looking at Hillary Clinton's inner circle https://t.co/wiapXNmys4   ,the five fbi cases looking at hillary clinton s inner circle    ,Republican,"['Clinton', 'Clinton', 'Hillary']",[]
The Theory That the FBI Is Out to Get Clinton Is Becoming More Plausible  Comey the Commie https://t.co/yYl18k1fJW,the theory that the fbi is out to get clinton is becoming more plausible  comey the commie ,Democrat,['Clinton'],[]
The latest Breaking World News! https://t.co/9Gs5obHj03 Thanks to @martinwerner9 @se_k_r @bold_counsel  ,the latest breaking world news   thanks to  martinwerner9  se k r  bold counsel  ,Democrat,[],"['trump', 'trump']"
Stop the Hate    https://t.co/lQXZP1Dnh5  @HillaryClinton  https://t.co/Vwo6SClGRO,stop the hate       hillaryclinton  ,Democrat,"['Clinton', 'Hillary']","['Trump', 'Trump', 'Trump']"
"The wheels are coming off at the Hillary Clinton campaign.
 

 https://t.co/OA0KRaVwe5",the wheels are coming off at the hillary clinton campaign.     ,Republican,"['Clinton', 'Hillary']",[]
"FBI investigations into Trump-Russia ties yield little @CNNPolitics https://t.co/Ki6PebO7Qp 
",fbi investigations into trump-russia ties yield little  cnnpolitics   ,Democrat,[],"['Trump', 'trump', 'trump']"
.@seanhannity  I'll take a Trump Pen please!! After all..I do Tweet you all my  finds! 😆  !,. seanhannity  i ll take a trump pen please   after all..i do tweet you all my  finds      ,Republican,[],['Trump']
Who else thinks Clinton will beat Trump?  ,who else thinks clinton will beat trump   ,Democrat,['Clinton'],['Trump']
Need help w/down ballot choices?    If GOP Congress was your co-worker https://t.co/mdOOBEw6yl,need help w/down ballot choices     if gop congress was your co-worker ,Democrat,[],['GOP']
"Thank you @realDonaldTrump for bringing real time awareness to Clinton Cartel - DOJ -FBI corruption.  
Trump/Pence 2016 ",thank you  realdonaldtrump for bringing real time awareness to clinton cartel - doj -fbi corruption.   trump/pence 2016 ,Republican,['Clinton'],"['Trump', 'Trump', 'Donald', 'Pence']"
"Pennsylvania: TRUMP vs Hillary
YouGov 10/25
My Analysis: https://t.co/j2RLWqj84F
Adjusted: Hillary +1.7% Dead Heat
 ",pennsylvania: trump vs hillary yougov 10/25 my analysis:  adjusted: hillary  1.7  dead heat  ,Republican,"['Hillary', 'Hillary']","['TRUMP', 'Trump']"
 I cannot wait until it is finally over and Trump goes to Trump TV where he belongs   , i cannot wait until it is finally over and trump goes to trump tv where he belongs   ,Democrat,[],"['Trump', 'Trump']"
"""This is something of huge significance."" Evidence emerges re: Russia's relationship to Trump campaign https://t.co/29Oa5FpeVs ", this is something of huge significance.  evidence emerges re: russia s relationship to trump campaign  ,Democrat,[],"['Trump', 'Trump']"
"OMG!! THIS IS THE BEST TRUMP VIDEO YOU WILL EVER SEE!!! AMAZING!!!! - YouTube

 https://t.co/6iq4vvpDDy",omg   this is the best trump video you will ever see    amazing     - youtube   ,Republican,[],"['TRUMP', 'trump']"
"Hillary Clinton failed to disclose $400,000 in pricey presents https://t.co/PXjAwStyPv @realDonaldTrump @LadiesForTrump @sabine_durden ","hillary clinton failed to disclose $400,000 in pricey presents   realdonaldtrump  ladiesfortrump  sabine durden ",Republican,"['Clinton', 'Hillary']","['Trump', 'Trump', 'Donald']"
Hillary gets slap in the face from fans after Jay Z and Beyonce show; Trump brags with good reason! https://t.co/2yoA3sfljS ,hillary gets slap in the face from fans after jay z and beyonce show; trump brags with good reason   ,Republican,['Hillary'],['Trump']
   The FIVE FBI cases looking at Hillary Clinton's inner circle https://t.co/zqSAs2O3Lb via @MailOnline,   the five fbi cases looking at hillary clinton s inner circle  via  mailonline,Republican,"['Clinton', 'Hillary']",['Trump']
"🚨Voter Fraud!!!
https://t.co/uXlPU8eFEZ
  ", voter fraud       ,Republican,['Hillary'],[]
Nasty men and women out canvassing for @hillaryclinton       https://t.co/o0tU7n6k7N,nasty men and women out canvassing for  hillaryclinton       ,Democrat,"['clinton', 'hillary']",['trump']
".@SteveKerr, just like Hillary Clinton, knows how to CHOKE and lose what the media said was an INSURMOUNTABLE lead.  ",". stevekerr, just like hillary clinton, knows how to choke and lose what the media said was an insurmountable lead.  ",Republican,"['Clinton', 'Hillary']",['Trump']
"RT: realDonaldTrump: Thank you Arlene! We will MAKE AMERICA SAFE AND GREAT AGAIN! 
  
https://t.co/YorsVmpIou",rt: realdonaldtrump: thank you arlene  we will make america safe and great again      ,Republican,[],"['Trump', 'Donald']"
https://t.co/ckMMg9vBJI More Clinton    , more clinton    ,Republican,"['Clinton', 'Hillary']",[]
Don't want to ruffle feathers but KKK endorsing Trump seems like a counter-cry to  so if elected they might feel,don t want to ruffle feathers but kkk endorsing trump seems like a counter-cry to  so if elected they might feel,Democrat,[],['Trump']
VIDEO : Hillary's Motorcade in Florida OVERWHELMED by CHEERING TRUMP SUPPORTERS https://t.co/crSIe4Cz3p   ,video : hillary s motorcade in florida overwhelmed by cheering trump supporters    ,Republican,['Hillary'],"['TRUMP', 'Trump', 'Trump', 'Pence']"
